date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-12-12,2,A90,Dengue Fever,23,3.06,0
2020-12-13,2,A90,Dengue Fever,17,3.01,0
2020-12-14,2,A90,Dengue Fever,23,1.62,0
2020-12-15,2,A90,Dengue Fever,39,1.66,1
2020-12-16,2,A90,Dengue Fever,27,3.3,0
2020-12-17,2,A90,Dengue Fever,31,3.95,1
2020-12-18,2,A90,Dengue Fever,34,3.23,1
2020-12-19,2,A90,Dengue Fever,38,3.63,1
2020-12-20,2,A90,Dengue Fever,28,2.39,0
2020-12-21,2,A90,Dengue Fever,25,2.62,0
2020-12-22,2,A90,Dengue Fever,33,3.49,1
2020-12-23,2,A90,Dengue Fever,41,3.38,1
2020-12-24,2,A90,Dengue Fever,34,3.06,1
2020-12-25,2,A90,Dengue Fever,40,3.32,1
2020-12-26,2,A90,Dengue Fever,33,3.07,1
2020-12-27,2,A90,Dengue Fever,27,3.93,0
2020-12-28,2,A90,Dengue Fever,24,1.78,0
2020-12-29,2,A90,Dengue Fever,33,3.59,0
2020-12-30,2,A90,Dengue Fever,25,1.91,0
2020-01-01,2,U07.1,COVID-19,38,3.26,0
2020-01-02,2,U07.1,COVID-19,39,2.1,0
2020-01-03,2,U07.1,COVID-19,35,3.73,0
2020-01-04,2,U07.1,COVID-19,31,2.53,0
2020-01-05,2,U07.1,COVID-19,42,3.91,0
2020-01-06,2,U07.1,COVID-19,36,3.02,0
2020-01-07,2,U07.1,COVID-19,43,2.22,0
2020-01-08,2,U07.1,COVID-19,42,2.9,0
2020-01-09,2,U07.1,COVID-19,39,3.81,0
2020-01-10,2,U07.1,COVID-19,38,2.02,0
2020-01-11,2,U07.1,COVID-19,51,2.02,0
2020-01-12,2,U07.1,COVID-19,49,2.84,0
2020-01-13,2,U07.1,COVID-19,49,2.68,0
2020-01-14,2,U07.1,COVID-19,53,3.9,0
2020-01-15,2,U07.1,COVID-19,50,3.32,0
2020-01-16,2,U07.1,COVID-19,49,3.34,1
2020-01-17,2,U07.1,COVID-19,47,3.65,0
2020-01-18,2,U07.1,COVID-19,45,2.08,0
2020-01-19,2,U07.1,COVID-19,47,2.05,0
2020-01-20,2,U07.1,COVID-19,45,3.81,0
2020-01-21,2,U07.1,COVID-19,50,1.65,0
2020-01-22,2,U07.1,COVID-19,56,3.29,1
2020-01-23,2,U07.1,COVID-19,52,2.9,1
2020-01-24,2,U07.1,COVID-19,51,2.34,0
2020-01-25,2,U07.1,COVID-19,54,3.24,1
2020-01-26,2,U07.1,COVID-19,52,3.18,0
2020-01-27,2,U07.1,COVID-19,56,3.38,1
2020-01-28,2,U07.1,COVID-19,49,2.29,0
2020-01-29,2,U07.1,COVID-19,44,2.15,0
2020-01-30,2,U07.1,COVID-19,53,1.56,0
2020-01-31,2,U07.1,COVID-19,57,1.5,1
2020-02-01,2,U07.1,COVID-19,46,2.21,0
2020-02-02,2,U07.1,COVID-19,56,3.02,0
2020-02-03,2,U07.1,COVID-19,60,2.51,1
2020-02-04,2,U07.1,COVID-19,225,3.55,1
2020-02-05,2,U07.1,COVID-19,59,1.79,1
2020-02-06,2,U07.1,COVID-19,51,3.37,0
2020-02-07,2,U07.1,COVID-19,64,2.87,1
2020-02-08,2,U07.1,COVID-19,51,3.09,0
2020-02-09,2,U07.1,COVID-19,57,3.94,0
2020-02-10,2,U07.1,COVID-19,62,2.76,1
2020-02-11,2,U07.1,COVID-19,58,3.16,0
2020-02-12,2,U07.1,COVID-19,45,2.35,0
2020-02-13,2,U07.1,COVID-19,60,3.3,0
2020-02-14,2,U07.1,COVID-19,55,2.39,0
2020-02-15,2,U07.1,COVID-19,56,1.94,0
2020-02-16,2,U07.1,COVID-19,65,2.71,1
2020-02-17,2,U07.1,COVID-19,69,2.48,1
2020-02-18,2,U07.1,COVID-19,63,2.62,1
2020-02-19,2,U07.1,COVID-19,63,2.88,1
2020-02-20,2,U07.1,COVID-19,49,2.15,0
2020-02-21,2,U07.1,COVID-19,73,3.55,1
2020-02-22,2,U07.1,COVID-19,64,1.99,1
2020-02-23,2,U07.1,COVID-19,64,1.72,0
2020-02-24,2,U07.1,COVID-19,61,3.18,0
2020-02-25,2,U07.1,COVID-19,65,2.83,1
2020-02-26,2,U07.1,COVID-19,69,2.56,1
2020-02-27,2,U07.1,COVID-19,73,2.0,1
2020-02-28,2,U07.1,COVID-19,66,3.13,1
2020-02-29,2,U07.1,COVID-19,55,3.45,0
2020-03-01,2,U07.1,COVID-19,63,2.36,0
2020-03-02,2,U07.1,COVID-19,181,3.36,1
2020-03-03,2,U07.1,COVID-19,72,2.87,1
2020-03-04,2,U07.1,COVID-19,65,3.82,0
2020-03-05,2,U07.1,COVID-19,77,2.14,1
2020-03-06,2,U07.1,COVID-19,62,2.52,0
2020-03-07,2,U07.1,COVID-19,61,3.0,0
2020-03-08,2,U07.1,COVID-19,70,3.24,1
2020-03-09,2,U07.1,COVID-19,67,2.16,0
2020-03-10,2,U07.1,COVID-19,63,3.31,0
2020-03-11,2,U07.1,COVID-19,61,2.6,0
2020-03-12,2,U07.1,COVID-19,66,2.52,0
2020-03-13,2,U07.1,COVID-19,77,2.8,1
2020-03-14,2,U07.1,COVID-19,60,1.87,0
2020-03-15,2,U07.1,COVID-19,69,2.9,1
2020-03-16,2,U07.1,COVID-19,67,2.4,0
2020-03-17,2,U07.1,COVID-19,66,3.49,0
2020-03-18,2,U07.1,COVID-19,75,2.26,1
2020-03-19,2,U07.1,COVID-19,75,2.2,1
2020-03-20,2,U07.1,COVID-19,67,3.12,0
2020-03-21,2,U07.1,COVID-19,70,3.02,1
2020-03-22,2,U07.1,COVID-19,75,2.81,1
2020-03-23,2,U07.1,COVID-19,72,3.38,1
2020-03-24,2,U07.1,COVID-19,67,1.54,0
2020-03-25,2,U07.1,COVID-19,83,2.5,1
2020-03-26,2,U07.1,COVID-19,77,2.24,1
2020-03-27,2,U07.1,COVID-19,64,3.5,0
2020-03-28,2,U07.1,COVID-19,73,3.51,1
2020-03-29,2,U07.1,COVID-19,61,2.21,0
2020-03-30,2,U07.1,COVID-19,66,2.71,0
2020-03-31,2,U07.1,COVID-19,65,3.03,0
2020-04-01,2,U07.1,COVID-19,76,2.46,1
2020-04-02,2,U07.1,COVID-19,75,3.5,1
2020-04-03,2,U07.1,COVID-19,68,2.17,0
2020-04-04,2,U07.1,COVID-19,66,2.35,0
2020-04-05,2,U07.1,COVID-19,66,2.75,0
2020-04-06,2,U07.1,COVID-19,62,1.83,0
2020-04-07,2,U07.1,COVID-19,68,1.53,0
2020-04-08,2,U07.1,COVID-19,72,2.11,1
2020-04-09,2,U07.1,COVID-19,65,2.67,0
2020-04-10,2,U07.1,COVID-19,74,3.72,1
2020-04-11,2,U07.1,COVID-19,70,3.36,0
2020-04-12,2,U07.1,COVID-19,69,3.47,0
2020-04-13,2,U07.1,COVID-19,66,1.54,0
2020-04-14,2,U07.1,COVID-19,74,2.69,1
2020-04-15,2,U07.1,COVID-19,69,1.51,0
2020-04-16,2,U07.1,COVID-19,68,1.89,0
2020-04-17,2,U07.1,COVID-19,68,3.16,0
2020-04-18,2,U07.1,COVID-19,64,3.72,0
2020-04-19,2,U07.1,COVID-19,71,2.6,1
2020-04-20,2,U07.1,COVID-19,70,3.47,0
2020-04-21,2,U07.1,COVID-19,65,3.1,0
2020-04-22,2,U07.1,COVID-19,70,3.71,0
2020-04-23,2,U07.1,COVID-19,71,2.58,1
2020-04-24,2,U07.1,COVID-19,64,2.8,0
2020-04-25,2,U07.1,COVID-19,69,2.97,0
2020-04-26,2,U07.1,COVID-19,65,3.79,0
2020-04-27,2,U07.1,COVID-19,64,2.66,0
2020-04-28,2,U07.1,COVID-19,67,3.0,0
2020-04-29,2,U07.1,COVID-19,63,1.66,0
2020-04-30,2,U07.1,COVID-19,66,2.9,0
2020-05-01,2,U07.1,COVID-19,68,2.8,0
2020-05-02,2,U07.1,COVID-19,58,2.22,0
2020-05-03,2,U07.1,COVID-19,69,2.78,0
2020-05-04,2,U07.1,COVID-19,71,1.89,1
2020-05-05,2,U07.1,COVID-19,67,1.54,0
2020-05-06,2,U07.1,COVID-19,68,1.85,0
2020-05-07,2,U07.1,COVID-19,55,2.57,0
2020-05-08,2,U07.1,COVID-19,75,2.19,1
2020-05-09,2,U07.1,COVID-19,69,2.5,1
2020-05-10,2,U07.1,COVID-19,64,2.53,0
2020-05-11,2,U07.1,COVID-19,68,2.33,1
2020-05-12,2,U07.1,COVID-19,57,2.14,0
2020-05-13,2,U07.1,COVID-19,66,4.0,0
2020-05-14,2,U07.1,COVID-19,60,1.75,0
2020-05-15,2,U07.1,COVID-19,60,2.95,0
2020-05-16,2,U07.1,COVID-19,54,2.84,0
2020-05-17,2,U07.1,COVID-19,68,3.47,1
2020-05-18,2,U07.1,COVID-19,62,1.95,0
2020-05-19,2,U07.1,COVID-19,66,1.75,1
2020-05-20,2,U07.1,COVID-19,60,3.52,0
2020-05-21,2,U07.1,COVID-19,57,2.77,0
2020-05-22,2,U07.1,COVID-19,59,3.84,0
2020-05-23,2,U07.1,COVID-19,55,2.99,0
2020-05-24,2,U07.1,COVID-19,61,3.83,0
2020-05-25,2,U07.1,COVID-19,60,3.43,0
2020-05-26,2,U07.1,COVID-19,53,1.65,0
2020-05-27,2,U07.1,COVID-19,61,2.79,0
2020-05-28,2,U07.1,COVID-19,60,2.47,0
2020-05-29,2,U07.1,COVID-19,54,2.31,0
2020-05-30,2,U07.1,COVID-19,55,2.48,0
2020-05-31,2,U07.1,COVID-19,58,1.77,0
2020-06-01,2,U07.1,COVID-19,48,2.96,0
2020-06-02,2,U07.1,COVID-19,59,2.98,0
2020-06-03,2,U07.1,COVID-19,58,2.79,0
2020-06-04,2,U07.1,COVID-19,57,2.33,0
2020-06-05,2,U07.1,COVID-19,50,2.77,0
2020-06-06,2,U07.1,COVID-19,57,2.5,0
2020-06-07,2,U07.1,COVID-19,51,2.47,0
2020-06-08,2,U07.1,COVID-19,57,3.22,0
2020-06-09,2,U07.1,COVID-19,46,2.77,0
2020-06-10,2,U07.1,COVID-19,52,3.34,0
2020-06-11,2,U07.1,COVID-19,43,3.68,0
2020-06-12,2,U07.1,COVID-19,46,3.54,0
2020-06-13,2,U07.1,COVID-19,45,3.29,0
2020-06-14,2,U07.1,COVID-19,45,2.29,0
2020-06-15,2,U07.1,COVID-19,44,2.16,0
2020-06-16,2,U07.1,COVID-19,45,2.57,0
2020-06-17,2,U07.1,COVID-19,43,2.32,0
2020-06-18,2,U07.1,COVID-19,53,2.21,0
2020-06-19,2,U07.1,COVID-19,39,2.71,0
2020-06-20,2,U07.1,COVID-19,45,3.26,0
2020-06-21,2,U07.1,COVID-19,45,3.64,0
2020-06-22,2,U07.1,COVID-19,40,1.51,0
2020-06-23,2,U07.1,COVID-19,44,3.15,0
2020-06-24,2,U07.1,COVID-19,50,2.78,0
2020-06-25,2,U07.1,COVID-19,94,3.39,1
2020-06-26,2,U07.1,COVID-19,42,2.71,0
2020-06-27,2,U07.1,COVID-19,43,2.7,0
2020-06-28,2,U07.1,COVID-19,48,3.2,0
2020-06-29,2,U07.1,COVID-19,43,3.41,0
2020-06-30,2,U07.1,COVID-19,45,3.41,0
2020-07-01,2,U07.1,COVID-19,33,3.5,0
2020-07-02,2,U07.1,COVID-19,35,2.44,0
2020-07-03,2,U07.1,COVID-19,33,3.39,0
2020-07-04,2,U07.1,COVID-19,46,3.18,0
2020-07-05,2,U07.1,COVID-19,33,3.53,0
2020-07-06,2,U07.1,COVID-19,38,3.67,0
2020-07-07,2,U07.1,COVID-19,38,3.69,0
2020-07-08,2,U07.1,COVID-19,35,2.87,0
2020-07-09,2,U07.1,COVID-19,30,2.2,0
2020-07-10,2,U07.1,COVID-19,43,3.3,0
2020-07-11,2,U07.1,COVID-19,37,2.78,0
2020-07-12,2,U07.1,COVID-19,39,1.9,0
2020-07-13,2,U07.1,COVID-19,33,1.62,0
2020-07-14,2,U07.1,COVID-19,30,2.92,0
2020-07-15,2,U07.1,COVID-19,280,2.26,1
2020-07-16,2,U07.1,COVID-19,29,2.98,0
2020-07-17,2,U07.1,COVID-19,31,1.68,0
2020-07-18,2,U07.1,COVID-19,31,2.23,0
2020-07-19,2,U07.1,COVID-19,27,3.77,0
2020-07-20,2,U07.1,COVID-19,34,1.73,0
2020-07-21,2,U07.1,COVID-19,35,3.1,0
2020-07-22,2,U07.1,COVID-19,29,2.53,0
2020-07-23,2,U07.1,COVID-19,24,2.77,0
2020-07-24,2,U07.1,COVID-19,21,2.3,0
2020-07-25,2,U07.1,COVID-19,27,3.23,0
2020-07-26,2,U07.1,COVID-19,32,3.76,0
2020-07-27,2,U07.1,COVID-19,25,1.78,0
2020-07-28,2,U07.1,COVID-19,32,1.69,0
2020-07-29,2,U07.1,COVID-19,35,3.62,1
2020-07-30,2,U07.1,COVID-19,30,2.23,0
2020-07-31,2,U07.1,COVID-19,23,2.38,0
2020-08-01,2,U07.1,COVID-19,19,1.83,0
2020-08-02,2,U07.1,COVID-19,25,3.3,0
2020-08-03,2,U07.1,COVID-19,34,2.38,1
2020-08-04,2,U07.1,COVID-19,22,3.69,0
2020-08-05,2,U07.1,COVID-19,13,1.6,0
2020-08-06,2,U07.1,COVID-19,20,3.64,0
2020-08-07,2,U07.1,COVID-19,28,3.51,0
2020-08-08,2,U07.1,COVID-19,28,1.9,0
2020-08-09,2,U07.1,COVID-19,16,3.74,0
2020-08-10,2,U07.1,COVID-19,15,3.26,0
2020-08-11,2,U07.1,COVID-19,9,3.55,0
2020-08-12,2,U07.1,COVID-19,23,2.48,0
2020-08-13,2,U07.1,COVID-19,14,2.42,0
2020-08-14,2,U07.1,COVID-19,14,2.37,0
2020-08-15,2,U07.1,COVID-19,26,3.59,1
2020-08-16,2,U07.1,COVID-19,20,2.12,0
2020-08-17,2,U07.1,COVID-19,15,1.54,0
2020-08-18,2,U07.1,COVID-19,19,3.27,0
2020-08-19,2,U07.1,COVID-19,12,1.55,0
2020-08-20,2,U07.1,COVID-19,21,2.27,0
2020-08-21,2,U07.1,COVID-19,12,3.65,0
2020-08-22,2,U07.1,COVID-19,12,1.69,0
2020-08-23,2,U07.1,COVID-19,24,3.33,1
2020-08-24,2,U07.1,COVID-19,19,2.64,0
2020-08-25,2,U07.1,COVID-19,9,3.66,0
2020-08-26,2,U07.1,COVID-19,18,2.76,0
2020-08-27,2,U07.1,COVID-19,7,1.54,0
2020-08-28,2,U07.1,COVID-19,20,3.49,0
2020-08-29,2,U07.1,COVID-19,18,1.84,0
2020-08-30,2,U07.1,COVID-19,20,2.26,1
2020-08-31,2,U07.1,COVID-19,13,2.67,0
2020-09-01,2,U07.1,COVID-19,12,3.72,0
2020-09-02,2,U07.1,COVID-19,4,2.64,0
2020-09-03,2,U07.1,COVID-19,2,2.65,0
2020-09-04,2,U07.1,COVID-19,19,1.54,1
2020-09-05,2,U07.1,COVID-19,98,3.08,1
2020-09-06,2,U07.1,COVID-19,4,2.63,0
2020-09-07,2,U07.1,COVID-19,6,2.11,0
2020-09-08,2,U07.1,COVID-19,4,3.81,0
2020-09-09,2,U07.1,COVID-19,10,1.55,0
2020-09-10,2,U07.1,COVID-19,253,3.93,1
2020-09-11,2,U07.1,COVID-19,72,1.65,1
2020-09-12,2,U07.1,COVID-19,8,3.8,0
2020-09-13,2,U07.1,COVID-19,12,1.52,0
2020-09-14,2,U07.1,COVID-19,16,2.14,1
2020-09-15,2,U07.1,COVID-19,6,2.24,0
2020-09-16,2,U07.1,COVID-19,0,1.58,0
2020-09-17,2,U07.1,COVID-19,14,2.21,1
2020-09-18,2,U07.1,COVID-19,23,1.59,1
2020-09-19,2,U07.1,COVID-19,10,3.39,0
2020-09-20,2,U07.1,COVID-19,11,2.63,0
2020-09-21,2,U07.1,COVID-19,10,2.3,0
2020-09-22,2,U07.1,COVID-19,9,3.6,0
2020-09-23,2,U07.1,COVID-19,352,3.92,1
2020-09-24,2,U07.1,COVID-19,14,2.3,1
2020-09-25,2,U07.1,COVID-19,7,2.72,0
2020-09-26,2,U07.1,COVID-19,5,3.16,0
2020-09-27,2,U07.1,COVID-19,12,3.31,1
2020-09-28,2,U07.1,COVID-19,10,2.03,0
2020-09-29,2,U07.1,COVID-19,11,1.9,0
2020-09-30,2,U07.1,COVID-19,6,3.47,0
2020-10-01,2,U07.1,COVID-19,4,1.53,0
2020-10-02,2,U07.1,COVID-19,3,3.25,0
2020-10-03,2,U07.1,COVID-19,103,2.73,1
2020-10-04,2,U07.1,COVID-19,8,3.46,0
2020-10-05,2,U07.1,COVID-19,6,3.41,0
2020-10-06,2,U07.1,COVID-19,10,1.67,0
2020-10-07,2,U07.1,COVID-19,3,3.38,0
2020-10-08,2,U07.1,COVID-19,9,3.78,0
2020-10-09,2,U07.1,COVID-19,59,3.41,1
2020-10-10,2,U07.1,COVID-19,23,1.51,1
2020-10-11,2,U07.1,COVID-19,13,2.68,1
2020-10-12,2,U07.1,COVID-19,16,2.93,1
2020-10-13,2,U07.1,COVID-19,11,3.07,1
2020-10-14,2,U07.1,COVID-19,8,3.73,0
2020-10-15,2,U07.1,COVID-19,6,2.27,0
2020-10-16,2,U07.1,COVID-19,11,3.14,1
2020-10-17,2,U07.1,COVID-19,7,3.55,0
2020-10-18,2,U07.1,COVID-19,6,2.96,0
2020-10-19,2,U07.1,COVID-19,1,3.33,0
2020-10-20,2,U07.1,COVID-19,12,2.22,1
2020-10-21,2,U07.1,COVID-19,10,3.66,0
2020-10-22,2,U07.1,COVID-19,12,2.75,1
2020-10-23,2,U07.1,COVID-19,22,3.06,1
2020-10-24,2,U07.1,COVID-19,6,1.83,0
2020-10-25,2,U07.1,COVID-19,8,3.76,0
2020-10-26,2,U07.1,COVID-19,17,3.54,1
2020-10-27,2,U07.1,COVID-19,18,2.39,1
2020-10-28,2,U07.1,COVID-19,10,1.75,0
2020-10-29,2,U07.1,COVID-19,13,2.64,0
2020-10-30,2,U07.1,COVID-19,15,2.49,1
2020-10-31,2,U07.1,COVID-19,11,2.71,0
2020-11-01,2,U07.1,COVID-19,51,2.69,1
2020-11-02,2,U07.1,COVID-19,7,1.86,0
2020-11-03,2,U07.1,COVID-19,14,2.14,0
2020-11-04,2,U07.1,COVID-19,19,3.52,1
2020-11-05,2,U07.1,COVID-19,19,3.72,1
2020-11-06,2,U07.1,COVID-19,11,2.66,0
2020-11-07,2,U07.1,COVID-19,12,2.16,0
2020-11-08,2,U07.1,COVID-19,20,3.69,1
2020-11-09,2,U07.1,COVID-19,23,1.71,1
2020-11-10,2,U07.1,COVID-19,15,2.73,0
2020-11-11,2,U07.1,COVID-19,19,2.6,1
2020-11-12,2,U07.1,COVID-19,15,3.86,0
2020-11-13,2,U07.1,COVID-19,25,3.76,1
2020-11-14,2,U07.1,COVID-19,20,1.76,1
2020-11-15,2,U07.1,COVID-19,21,1.77,1
2020-11-16,2,U07.1,COVID-19,21,2.6,1
2020-11-17,2,U07.1,COVID-19,19,2.85,0
2020-11-18,2,U07.1,COVID-19,20,2.92,1
2020-11-19,2,U07.1,COVID-19,25,2.36,1
2020-11-20,2,U07.1,COVID-19,16,3.41,0
2020-11-21,2,U07.1,COVID-19,21,2.21,0
2020-11-22,2,U07.1,COVID-19,19,1.86,0
2020-11-23,2,U07.1,COVID-19,25,3.24,1
2020-11-24,2,U07.1,COVID-19,24,3.92,1
2020-11-25,2,U07.1,COVID-19,19,3.45,0
2020-11-26,2,U07.1,COVID-19,23,3.24,0
2020-11-27,2,U07.1,COVID-19,21,3.56,0
2020-11-28,2,U07.1,COVID-19,23,2.84,0
2020-11-29,2,U07.1,COVID-19,20,1.92,0
2020-11-30,2,U07.1,COVID-19,121,3.58,1
2020-12-01,2,U07.1,COVID-19,15,3.82,0
2020-12-02,2,U07.1,COVID-19,18,2.14,0
2020-12-03,2,U07.1,COVID-19,34,3.96,1
2020-12-04,2,U07.1,COVID-19,23,3.54,0
2020-12-05,2,U07.1,COVID-19,32,2.52,1
2020-12-06,2,U07.1,COVID-19,33,1.7,1
2020-12-07,2,U07.1,COVID-19,23,1.62,0
2020-12-08,2,U07.1,COVID-19,18,3.74,0
2020-12-09,2,U07.1,COVID-19,19,1.82,0
2020-12-10,2,U07.1,COVID-19,25,3.41,0
2020-12-11,2,U07.1,COVID-19,39,3.98,1
2020-12-12,2,U07.1,COVID-19,28,1.76,0
2020-12-13,2,U07.1,COVID-19,31,3.7,0
2020-12-14,2,U07.1,COVID-19,37,3.64,1
2020-12-15,2,U07.1,COVID-19,32,3.82,0
2020-12-16,2,U07.1,COVID-19,32,2.35,0
2020-12-17,2,U07.1,COVID-19,35,3.9,1
2020-12-18,2,U07.1,COVID-19,41,3.11,1
2020-12-19,2,U07.1,COVID-19,34,2.97,0
2020-12-20,2,U07.1,COVID-19,35,2.37,1
2020-12-21,2,U07.1,COVID-19,38,3.92,1
2020-12-22,2,U07.1,COVID-19,37,2.23,1
2020-12-23,2,U07.1,COVID-19,41,2.43,1
2020-12-24,2,U07.1,COVID-19,33,2.14,0
2020-12-25,2,U07.1,COVID-19,37,3.28,0
2020-12-26,2,U07.1,COVID-19,24,1.88,0
2020-12-27,2,U07.1,COVID-19,35,2.6,0
2020-12-28,2,U07.1,COVID-19,34,1.51,0
2020-12-29,2,U07.1,COVID-19,43,3.17,1
2020-12-30,2,U07.1,COVID-19,39,1.8,0
2020-01-01,2,A09,Gastroenteritis,46,2.3,0
2020-01-02,2,A09,Gastroenteritis,43,3.02,0
2020-01-03,2,A09,Gastroenteritis,48,2.51,0
2020-01-04,2,A09,Gastroenteritis,49,3.36,0
2020-01-05,2,A09,Gastroenteritis,44,3.15,0
2020-01-06,2,A09,Gastroenteritis,45,2.94,0
2020-01-07,2,A09,Gastroenteritis,47,2.88,0
2020-01-08,2,A09,Gastroenteritis,48,3.57,0
2020-01-09,2,A09,Gastroenteritis,43,2.37,0
2020-01-10,2,A09,Gastroenteritis,44,1.81,0
2020-01-11,2,A09,Gastroenteritis,49,3.05,0
2020-01-12,2,A09,Gastroenteritis,56,2.89,0
2020-01-13,2,A09,Gastroenteritis,54,3.11,0
2020-01-14,2,A09,Gastroenteritis,46,3.29,0
2020-01-15,2,A09,Gastroenteritis,54,3.26,0
2020-01-16,2,A09,Gastroenteritis,48,3.14,0
2020-01-17,2,A09,Gastroenteritis,48,2.48,0
2020-01-18,2,A09,Gastroenteritis,56,1.89,1
2020-01-19,2,A09,Gastroenteritis,50,3.64,0
2020-01-20,2,A09,Gastroenteritis,49,3.24,0
2020-01-21,2,A09,Gastroenteritis,55,2.8,0
2020-01-22,2,A09,Gastroenteritis,52,2.25,0
2020-01-23,2,A09,Gastroenteritis,47,2.16,0
2020-01-24,2,A09,Gastroenteritis,54,2.13,0
2020-01-25,2,A09,Gastroenteritis,51,3.21,0
2020-01-26,2,A09,Gastroenteritis,57,3.44,0
2020-01-27,2,A09,Gastroenteritis,67,3.6,1
2020-01-28,2,A09,Gastroenteritis,67,2.21,1
2020-01-29,2,A09,Gastroenteritis,65,3.74,1
2020-01-30,2,A09,Gastroenteritis,59,3.3,0
2020-01-31,2,A09,Gastroenteritis,59,1.7,0
2020-02-01,2,A09,Gastroenteritis,62,2.9,1
2020-02-02,2,A09,Gastroenteritis,54,3.35,0
2020-02-03,2,A09,Gastroenteritis,59,1.55,0
2020-02-04,2,A09,Gastroenteritis,236,3.22,1
2020-02-05,2,A09,Gastroenteritis,66,1.88,1
2020-02-06,2,A09,Gastroenteritis,55,2.67,0
2020-02-07,2,A09,Gastroenteritis,76,2.78,1
2020-02-08,2,A09,Gastroenteritis,63,2.74,0
2020-02-09,2,A09,Gastroenteritis,60,1.72,0
2020-02-10,2,A09,Gastroenteritis,63,2.58,0
2020-02-11,2,A09,Gastroenteritis,65,2.26,1
2020-02-12,2,A09,Gastroenteritis,53,3.22,0
2020-02-13,2,A09,Gastroenteritis,63,1.98,0
2020-02-14,2,A09,Gastroenteritis,69,1.79,1
2020-02-15,2,A09,Gastroenteritis,60,1.97,0
2020-02-16,2,A09,Gastroenteritis,76,3.13,1
2020-02-17,2,A09,Gastroenteritis,67,2.82,0
2020-02-18,2,A09,Gastroenteritis,61,3.34,0
2020-02-19,2,A09,Gastroenteritis,62,1.96,0
2020-02-20,2,A09,Gastroenteritis,71,2.58,1
2020-02-21,2,A09,Gastroenteritis,69,2.8,1
2020-02-22,2,A09,Gastroenteritis,70,3.65,1
2020-02-23,2,A09,Gastroenteritis,69,2.63,0
2020-02-24,2,A09,Gastroenteritis,69,3.38,0
2020-02-25,2,A09,Gastroenteritis,71,1.92,1
2020-02-26,2,A09,Gastroenteritis,72,3.58,1
2020-02-27,2,A09,Gastroenteritis,70,2.65,0
2020-02-28,2,A09,Gastroenteritis,69,3.19,0
2020-02-29,2,A09,Gastroenteritis,65,2.23,0
2020-03-01,2,A09,Gastroenteritis,70,3.96,0
2020-03-02,2,A09,Gastroenteritis,187,3.99,1
2020-03-03,2,A09,Gastroenteritis,72,3.61,1
2020-03-04,2,A09,Gastroenteritis,69,3.75,0
2020-03-05,2,A09,Gastroenteritis,72,2.89,0
2020-03-06,2,A09,Gastroenteritis,72,3.58,0
2020-03-07,2,A09,Gastroenteritis,72,3.25,0
2020-03-08,2,A09,Gastroenteritis,67,2.27,0
2020-03-09,2,A09,Gastroenteritis,66,1.55,0
2020-03-10,2,A09,Gastroenteritis,81,3.63,1
2020-03-11,2,A09,Gastroenteritis,76,1.85,1
2020-03-12,2,A09,Gastroenteritis,72,1.74,0
2020-03-13,2,A09,Gastroenteritis,73,1.64,0
2020-03-14,2,A09,Gastroenteritis,71,3.29,0
2020-03-15,2,A09,Gastroenteritis,74,2.12,1
2020-03-16,2,A09,Gastroenteritis,74,3.89,0
2020-03-17,2,A09,Gastroenteritis,75,3.71,1
2020-03-18,2,A09,Gastroenteritis,69,2.18,0
2020-03-19,2,A09,Gastroenteritis,76,2.03,1
2020-03-20,2,A09,Gastroenteritis,74,3.67,0
2020-03-21,2,A09,Gastroenteritis,86,3.88,1
2020-03-22,2,A09,Gastroenteritis,75,3.93,1
2020-03-23,2,A09,Gastroenteritis,61,2.19,0
2020-03-24,2,A09,Gastroenteritis,71,3.2,0
2020-03-25,2,A09,Gastroenteritis,78,2.13,1
2020-03-26,2,A09,Gastroenteritis,75,1.96,0
2020-03-27,2,A09,Gastroenteritis,79,2.06,1
2020-03-28,2,A09,Gastroenteritis,77,3.42,1
2020-03-29,2,A09,Gastroenteritis,74,2.72,0
2020-03-30,2,A09,Gastroenteritis,77,3.37,1
2020-03-31,2,A09,Gastroenteritis,65,3.46,0
2020-04-01,2,A09,Gastroenteritis,80,3.14,1
2020-04-02,2,A09,Gastroenteritis,70,3.9,0
2020-04-03,2,A09,Gastroenteritis,70,3.61,0
2020-04-04,2,A09,Gastroenteritis,79,2.57,1
2020-04-05,2,A09,Gastroenteritis,71,3.59,0
2020-04-06,2,A09,Gastroenteritis,67,1.87,0
2020-04-07,2,A09,Gastroenteritis,72,1.59,0
2020-04-08,2,A09,Gastroenteritis,59,1.99,0
2020-04-09,2,A09,Gastroenteritis,76,2.23,1
2020-04-10,2,A09,Gastroenteritis,76,3.69,1
2020-04-11,2,A09,Gastroenteritis,72,3.37,0
2020-04-12,2,A09,Gastroenteritis,81,3.9,1
2020-04-13,2,A09,Gastroenteritis,66,3.85,0
2020-04-14,2,A09,Gastroenteritis,73,3.01,0
2020-04-15,2,A09,Gastroenteritis,75,2.75,0
2020-04-16,2,A09,Gastroenteritis,69,3.64,0
2020-04-17,2,A09,Gastroenteritis,65,3.19,0
2020-04-18,2,A09,Gastroenteritis,74,2.86,0
2020-04-19,2,A09,Gastroenteritis,75,3.55,0
